CheckPoint5 10:05 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
265,608764648438,1308,59094238281,265,608764648438,-78,0937042236328,
278,255950927734,1249,89526367188,278,255950927734,-78,3001098632813,
291,505310058594,1194,2607421875,291,505310058594,-78,3141860961914,
305,385559082031,1141,13244628906,305,385559082031,-78,4412231445313,
319,926727294922,1090,89233398438,319,926727294922,-78,4731521606445,
335,160278320313,1042,21948242188,335,160278320313,-78,4865112304688,
351,119171142578,995,781921386719,351,119171142578,-78,5459365844727,
367,837982177734,952,071044921875,367,837982177734,-78,5185546875,
385,352844238281,908,937133789063,385,352844238281,-78,4429016113281,
403,701721191406,869,144592285156,403,701721191406,-78,382080078125,
422,924285888672,830,189758300781,422,924285888672,-78,3189544677734,
443,062133789063,793,401672363281,443,062133789063,-78,1666412353516,
464,158874511719,758,425109863281,464,158874511719,-78,034912109375,
486,260162353516,724,520751953125,486,260162353516,-77,8875122070313,
509,413787841797,692,154113769531,509,413787841797,-77,6576614379883,
533,669921875,662,134582519531,533,669921875,-77,5155487060547,
559,080993652344,632,587097167969,559,080993652344,-77,2635040283203,
585,702087402344,604,54345703125,585,702087402344,-76,9905548095703,
613,590698242188,578,149719238281,613,590698242188,-76,712646484375,
642,807312011719,553,146301269531,642,807312011719,-76,3662643432617,
673,4150390625,528,468627929688,673,4150390625,-76,0528182983398,
705,480224609375,505,713562011719,705,480224609375,-75,6672439575195,
739,072204589844,483,402648925781,739,072204589844,-75,2903671264648,
774,263671875,462,614471435547,774,263671875,-74,824348449707,
811,130859375,442,600952148438,811,130859375,-74,4170303344727,
849,75341796875,423,875152587891,849,75341796875,-73,9219436645508,
890,215087890625,405,666381835938,890,215087890625,-73,4100494384766,
932,603332519531,388,317932128906,932,603332519531,-72,8756790161133,
977,009948730469,372,034057617188,977,009948730469,-72,2771377563477,
1023,53100585938,356,221313476563,1023,53100585938,-71,681884765625,
1072,26721191406,341,598876953125,1072,26721191406,-71,0197982788086,
1123,32397460938,327,613189697266,1123,32397460938,-70,3587341308594,
1176,81201171875,314,127960205078,1176,81201171875,-69,6388092041016,
1232,8466796875,301,139495849609,1232,8466796875,-68,9112243652344,
1291,54968261719,289,010009765625,1291,54968261719,-68,1543121337891,
1353,04772949219,277,621215820313,1353,04772949219,-67,3594207763672,
1417,47412109375,266,550079345703,1417,47412109375,-66,4882659912109,
1484,96826171875,256,347229003906,1484,96826171875,-65,6600875854492,
1555,67614746094,246,46501159668,1555,67614746094,-64,7401123046875,
1629,75085449219,237,161682128906,1629,75085449219,-63,7886772155762,
1707,35266113281,228,290588378906,1707,35266113281,-62,8193435668945,
1788,64953613281,220,01676940918,1788,64953613281,-61,818473815918,
1873,8173828125,212,239715576172,1873,8173828125,-60,7727012634277,
1963,04064941406,204,696441650391,1963,04064941406,-59,703670501709,
2056,51220703125,197,630386352539,2056,51220703125,-58,6014213562012,
2154,4345703125,191,012893676758,2154,4345703125,-57,4766006469727,
2257,01977539063,184,74186706543,2257,01977539063,-56,3476371765137,
2364,48950195313,178,880249023438,2364,48950195313,-55,1583366394043,
2477,07641601563,173,290863037109,2477,07641601563,-53,9527702331543,
2595,02416992188,168,107025146484,2595,02416992188,-52,7701377868652,
2718,58813476563,163,194030761719,2718,58813476563,-51,5249977111816,
2848,03588867188,158,624710083008,2848,03588867188,-50,2628898620605,
2983,64721679688,154,324859619141,2983,64721679688,-48,9775238037109,
3125,7158203125,150,245635986328,3125,7158203125,-47,7033348083496,
3274,54907226563,146,499145507813,3274,54907226563,-46,4029541015625,
3430,46923828125,142,968215942383,3430,46923828125,-45,1163787841797,
3593,81372070313,139,57991027832,3593,81372070313,-43,8045921325684,
3764,93579101563,136,495819091797,3764,93579101563,-42,4630546569824,
3944,2060546875,133,625183105469,3944,2060546875,-41,2035064697266,
4132,01220703125,131,051605224609,4132,01220703125,-39,9050521850586,
4328,76123046875,128,539978027344,4328,76123046875,-38,6113929748535,
4534,87841796875,126,23412322998,4534,87841796875,-37,3283500671387,
4750,81005859375,124,083137512207,4750,81005859375,-36,0916633605957,
4977,0234375,122,128608703613,4977,0234375,-34,8152122497559,
5214,00830078125,120,268226623535,5214,00830078125,-33,6211204528809,
5462,27734375,118,610580444336,5462,27734375,-32,3925895690918,
5722,36767578125,116,992584228516,5722,36767578125,-31,2186050415039,
5994,84228515625,115,533843994141,5994,84228515625,-30,0715351104736,
6280,29150390625,114,232437133789,6280,29150390625,-28,9048004150391,
6579,33203125,112,992835998535,6579,33203125,-27,8261070251465,
6892,6123046875,111,847122192383,6892,6123046875,-26,7221622467041,
7220,80908203125,110,839897155762,7220,80908203125,-25,6635074615479,
7564,63330078125,109,832984924316,7564,63330078125,-24,6375923156738,
7924,8291015625,108,971458435059,7924,8291015625,-23,6296577453613,
8302,17578125,108,127342224121,8302,17578125,-22,6507873535156,
8697,490234375,107,414993286133,8697,490234375,-21,7303943634033,
9111,6279296875,106,717094421387,9111,6279296875,-20,8149166107178,
9545,484375,106,101341247559,9545,484375,-19,9402160644531,
10000,105,496055603027,10000,-19,0878200531006,
