CheckPoint10 11:32 ,,,,,,,Measurement Parameters Settings:,Four Wire Impedance
6579,33203125,51,9445533752441,6579,33203125,-14,2926206588745,
6892,6123046875,51,6027908325195,6892,6123046875,-14,0821552276611,
7220,80908203125,51,2271881103516,7220,80908203125,-14,003472328186,
7564,63330078125,50,9100379943848,7564,63330078125,-13,749306678772,
7924,8291015625,50,5880241394043,7924,8291015625,-13,6096210479736,
8302,17578125,50,322338104248,8302,17578125,-13,2786779403687,
8697,490234375,50,0659866333008,8697,490234375,-13,3060932159424,
9111,6279296875,49,642578125,9111,6279296875,-13,107382774353,
9545,484375,49,3019104003906,9545,484375,-12,984899520874,
10000,49,0654563903809,10000,-12,9077138900757,
